|2014-01-01 00:00:00| 21 6 28 19 15 28 32 19 6 26
|2014-01-01 00:01:00| 3 30 33 11 25 32 24 36 28 33
|2014-01-01 00:02:00| 15 8 22 14 2 25 8 2 12 2
|2014-01-01 00:03:00| 16 7 28 24 29 26 16 8 34 23
|2014-01-01 00:04:00| 2 10 18 18 9 23 7 22 3 00
|2014-01-01 00:05:00| 17 11 24 0 20 19 14 3 5 3
|2014-01-01 00:06:00| 0 4 18 00 9 18 36 8 16 31
|2014-01-01 00:07:00| 8 15 23 0 10 28 22 32 24 0
|2014-01-01 00:08:00| 22 17 15 27 25 27 6 4 36 10
|2014-01-01 00:09:00| 18 29 35 36 31 33 1 36 9 24
|2014-01-01 00:10:00| 28 10 6 1 12 5 18 4 28 21
|2014-01-01 00:11:00| 34 29 9 1 22 3 12 14 8 23
|2014-01-01 00:12:00| 2 24 14 25 00 18 26 10 14 16
|2014-01-01 00:13:00| 24 33 0 11 34 18 34 9 25 30
|2014-01-01 00:14:00| 5 28 34 12 10 3 27 27 30 9
|2014-01-01 00:15:00| 5 8 00 00 20 24 28 00 9 24
|2014-01-01 00:16:00| 32 2 7 29 8 33 14 30 35 2
|2014-01-01 00:17:00| 12 2 19 24 0 24 21 25 7 12
|2014-01-01 00:18:00| 3 35 23 31 20 24 0 17 12 23
|2014-01-01 00:19:00| 36 14 21 30 5 2 0 35 18 10
|2014-01-01 00:20:00| 0 35 9 12 35 12 22 36 27 2
|2014-01-01 00:21:00| 1 30 8 33 16 34 36 7 13 26
|2014-01-01 00:22:00| 8 20 35 7 12 6 25 8 28 11
|2014-01-01 00:23:00| 11 12 34 18 15 25 23 24 15 21
|2014-01-01 00:24:00| 23 18 15 21 0 18 4 16 5 14
|2014-01-01 00:25:00| 6 12 17 31 2 7 20 00 9 0
|2014-01-01 00:26:00| 26 21 34 33 22 24 20 12 27 3
|2014-01-01 00:27:00| 31 24 24 33 35 13 17 34 23 7
|2014-01-01 00:28:00| 5 8 20 32 23 6 1 10 18 27
|2014-01-01 00:29:00| 7 12 21 34 12 21 29 36 6 3
|2014-01-01 00:30:00| 00 1 31 24 16 21 23 16 15 28
|2014-01-01 00:31:00| 18 2 25 28 3 6 7 34 8 3
|2014-01-01 00:32:00| 18 33 26 11 0 15 22 7 30 34
|2014-01-01 00:33:00| 31 18 36 34 28 15 17 12 3 15
|2014-01-01 00:34:00| 31 30 16 23 26 36 33 30 24 8
|2014-01-01 00:35:00| 2 3 11 36 34 18 5 26 31 35
|2014-01-01 00:36:00| 30 1 36 5 13 18 2 8 19 28
|2014-01-01 00:37:00| 33 20 23 00 3 16 28 15 10 8
|2014-01-01 00:38:00| 30 19 30 10 18 31 25 17 8 19
|2014-01-01 00:39:00| 14 29 2 26 35 33 7 7 20 26
|2014-01-01 00:40:00| 15 3 32 36 13 17 33 9 6 15
|2014-01-01 00:41:00| 36 11 1 14 22 27 22 16 36 14
|2014-01-01 00:42:00| 7 24 8 19 13 5 35 15 00 23
|2014-01-01 00:43:00| 33 26 7 19 8 20 15 3 9 9
|2014-01-01 00:44:00| 26 0 3 19 32 3 16 10 31 10
|2014-01-01 00:45:00| 24 30 10 9 1 4 5 33 8 17
|2014-01-01 00:46:00| 12 36 7 30 33 3 7 0 35 30
|2014-01-01 00:47:00| 35 15 34 20 16 33 13 29 24 11
