|2014-01-01 00:00:00| 34 1 5 21 19 23 18 16 10 8
|2014-01-01 00:01:00| 19 0 0 15 5 27 31 0 20 17
|2014-01-01 00:02:00| 5 32 35 5 10 6 32 36 2 17
|2014-01-01 00:03:00| 00 32 7 19 22 28 36 13 25 24
|2014-01-01 00:04:00| 30 25 15 3 35 21 26 22 29 7
|2014-01-01 00:05:00| 1 9 29 17 17 7 10 32 26 29
|2014-01-01 00:06:00| 29 13 23 29 36 18 7 31 0 1
|2014-01-01 00:07:00| 12 3 1 34 12 32 23 11 36 3
|2014-01-01 00:08:00| 22 35 25 28 10 36 14 5 1 22
|2014-01-01 00:09:00| 36 17 5 7 13 17 26 14 1 0
|2014-01-01 00:10:00| 21 26 5 31 35 31 19 16 31 18
|2014-01-01 00:11:00| 00 18 31 6 1 3 30 2 7 17
|2014-01-01 00:12:00| 14 27 5 5 26 7 6 13 4 2
|2014-01-01 00:13:00| 18 25 15 32 14 17 9 16 29 24
|2014-01-01 00:14:00| 35 26 16 4 12 29 36 31 10 36
|2014-01-01 00:15:00| 9 23 5 31 34 35 29 14 36 1
|2014-01-01 00:16:00| 31 35 15 00 35 19 10 15 32 3
|2014-01-01 00:17:00| 17 24 9 30 13 11 6 6 28 28
|2014-01-01 00:18:00| 18 27 1 16 31 19 23 0 8 33
|2014-01-01 00:19:00| 30 20 14 23 0 17 34 21 0 35
|2014-01-01 00:20:00| 2 23 19 00 6 11 31 11 12 17
|2014-01-01 00:21:00| 21 33 5 2 00 0 12 35 26 27
|2014-01-01 00:22:00| 22 7 12 26 13 14 9 15 20 25
|2014-01-01 00:23:00| 15 34 32 27 34 20 31 16 26 23
|2014-01-01 00:24:00| 29 3 1 16 21 30 33 31 24 9
|2014-01-01 00:25:00| 2 2 12 29 20 15 14 34 32 2
|2014-01-01 00:26:00| 18 13 12 19 17 11 13 16 27 14
|2014-01-01 00:27:00| 17 22 9 28 11 1 8 2 26 30
|2014-01-01 00:28:00| 6 17 36 18 29 10 22 3 13 29
|2014-01-01 00:29:00| 29 30 10 13 16 31 2 36 5 7
|2014-01-01 00:30:00| 25 23 1 4 28 31 27 5 27 16
|2014-01-01 00:31:00| 1 35 7 22 7 22 10 0 23 25
|2014-01-01 00:32:00| 24 22 26 4 29 2 33 34 33 9
|2014-01-01 00:33:00| 12 33 18 8 33 25 6 7 00 27
|2014-01-01 00:34:00| 7 25 30 14 32 10 27 11 0 14
|2014-01-01 00:35:00| 27 9 18 34 7 30 2 11 27 11
|2014-01-01 00:36:00| 30 7 18 2 15 1 22 14 13 23
|2014-01-01 00:37:00| 24 0 16 11 5 7 29 30 3 4
|2014-01-01 00:38:00| 31 4 31 24 8 31 7 21 9 1
|2014-01-01 00:39:00| 34 27 15 11 9 18 32 23 34 36
|2014-01-01 00:40:00| 4 0 30 28 19 16 0 10 22 35
|2014-01-01 00:41:00| 20 14 26 31 17 35 33 17 16 6
|2014-01-01 00:42:00| 2 22 8 24 30 12 3 7 22 17
|2014-01-01 00:43:00| 19 6 18 17 8 6 7 32 21 19
|2014-01-01 00:44:00| 11 7 29 15 12 18 18 3 3 29
|2014-01-01 00:45:00| 29 9 21 12 4 7 28 36 33 5
|2014-01-01 00:46:00| 30 32 8 11 29 30 27 6 21 31
|2014-01-01 00:47:00| 24 00 1 0 26 1 12 15 19 16
|2014-01-01 00:48:00| 17 6 15 36 13 4 35 28 20 21
|2014-01-01 00:49:00| 1 12 8 20 35 27 33 5 5 35
|2014-01-01 00:50:00| 30 6 18 7 29 6 31 27 3 23
|2014-01-01 00:51:00| 5 15 26 23 11 4 23 0 32 7
|2014-01-01 00:52:00| 20 6 17 21 11 26 5 22 19 35
|2014-01-01 00:53:00| 25 32 21 00 26 22 24 31 19 22
|2014-01-01 00:54:00| 19 26 24 11 21 33 11 32 1 35
|2014-01-01 00:55:00| 23 31 33 8 28 33 28 10 34 16
|2014-01-01 00:56:00| 14 31 1 28 17 33 3 15 3 21
|2014-01-01 00:57:00| 24 9 4 32 35 19 17 8 6 0
|2014-01-01 00:58:00| 5 30 24 14 36 1 30 22 31 36
|2014-01-01 00:59:00| 30 0 25 22 15 27 34 9 9 23
|2014-01-01 01:00:00| 25 18 10 16 35 8 9 26 35 13
|2014-01-01 01:01:00| 35 19 34 31 28 00 27 18 13 17
|2014-01-01 01:02:00| 1 11 22 20 20 35 4 5 35 16
|2014-01-01 01:03:00| 27 16 17 15 28 4 21 11 12 19
|2014-01-01 01:04:00| 22 34 7 00 2 29 9 5 16 11
|2014-01-01 01:05:00| 11 0 17 18 23 6 00 19 4 11
|2014-01-01 01:06:00| 25 2 4 6 34 20 00 32 6 27
|2014-01-01 01:07:00| 25 29 1 11 22 3 10 34 34 15
|2014-01-01 01:08:00| 31 10 25 00 5 18 00 0 8 10
|2014-01-01 01:09:00| 16 1 20 25 25 0 12 22 18 2
|2014-01-01 01:10:00| 29 14 28 34 8 32 8 5 18 15
|2014-01-01 01:11:00| 4 00 11 33 36 36 1 21 24 31
|2014-01-01 01:12:00| 24 29 8 3 5 10 2 31 2 29
|2014-01-01 01:13:00| 33 34 25 23 19 28 21 36 36 25
|2014-01-01 01:14:00| 0 6 33 2 7 22 28 21 00 3
|2014-01-01 01:15:00| 31 20 9 33 16 22 24 8 4 21
|2014-01-01 01:16:00| 16 4 22 32 36 29 30 21 30 8
|2014-01-01 01:17:00| 19 00 36 15 34 5 33 27 10 30
|2014-01-01 01:18:00| 34 19 2 20 29 20 00 29 00 2
|2014-01-01 01:19:00| 23 2 20 12 25 5 12 0 13 7
|2014-01-01 01:20:00| 3 29 10 31 36 6 11 8 20 7
|2014-01-01 01:21:00| 14 10 34 32 11 9 31 23 11 19
|2014-01-01 01:22:00| 26 3 28 10 29 5 36 23 34 11
|2014-01-01 01:23:00| 17 27 00 9 14 27 18 12 16 15
|2014-01-01 01:24:00| 8 23 31 9 16 3 13 4 23 23
|2014-01-01 01:25:00| 21 31 36 19 11 32 1 19 26 3
|2014-01-01 01:26:00| 21 11 32 35 24 0 23 11 10 15
|2014-01-01 01:27:00| 4 8 29 16 9 1 13 17 1 11
|2014-01-01 01:28:00| 36 22 1 9 23 27 2 23 4 29
|2014-01-01 01:29:00| 36 18 21 26 33 25 12 20 20 21
|2014-01-01 01:30:00| 5 35 8 21 34 8 20 9 33 1
|2014-01-01 01:31:00| 33 6 26 36 17 35 29 22 24 15
|2014-01-01 01:32:00| 3 7 30 28 36 20 15 12 35 29
|2014-01-01 01:33:00| 17 8 35 24 2 0 36 24 9 35
|2014-01-01 01:34:00| 26 13 10 36 31 28 18 5 32 15
|2014-01-01 01:35:00| 29 32 13 30 21 00 27 24 20 5
|2014-01-01 01:36:00| 4 12 34 6 21 16 11 3 23 35
|2014-01-01 01:37:00| 29 28 20 28 13 22 22 14 0 31
|2014-01-01 01:38:00| 9 11 35 18 8 10 19 31 17 31
|2014-01-01 01:39:00| 22 32 21 34 00 1 21 7 24 25
|2014-01-01 01:40:00| 27 7 15 23 26 16 27 0 0 5
|2014-01-01 01:41:00| 19 4 36 35 12 21 8 10 17 5
|2014-01-01 01:42:00| 27 25 12 14 29 11 14 11 31 35
|2014-01-01 01:43:00| 34 33 12 32 00 17 0 1 19 24
|2014-01-01 01:44:00| 6 26 11 22 26 10 15 12 4 11
|2014-01-01 01:45:00| 9 25 34 27 22 26 1 6 29 23
|2014-01-01 01:46:00| 35 14 20 31 19 18 15 16 15 31
|2014-01-01 01:47:00| 23 27 8 20 34 26 3 6 11 7
|2014-01-01 01:48:00| 25 29 11 8 26 12 6 7 2 7
|2014-01-01 01:49:00| 30 25 15 9 30 2 30 14 27 3
|2014-01-01 01:50:00| 36 18 18 13 9 1 35 5 8 1
|2014-01-01 01:51:00| 2 33 25 1 23 29 6 34 00 13
|2014-01-01 01:52:00| 36 2 2 24 33 1 3 23 4 7
|2014-01-01 01:53:00| 21 23 32 21 23 18 29 15 30 28
|2014-01-01 01:54:00| 18 15 36 31 25 24 32 14 19 2
