|2014-01-01 00:00:00| 35 25 26 23 28 17 13 6 18 13
|2014-01-01 00:01:00| 25 9 19 3 9 7 16 30 19 13
|2014-01-01 00:02:00| 14 22 00 26 36 12 29 32 27 28
|2014-01-01 00:03:00| 18 25 21 20 0 26 00 20 12 27
|2014-01-01 00:04:00| 33 0 24 29 16 23 31 27 31 22
|2014-01-01 00:05:00| 1 29 14 10 13 6 6 33 18 9
|2014-01-01 00:06:00| 13 17 26 17 12 5 36 20 35 31
|2014-01-01 00:07:00| 33 14 25 18 2 23 11 34 10 6
|2014-01-01 00:08:00| 33 6 31 1 26 31 31 29 10 28
|2014-01-01 00:09:00| 13 12 36 0 30 21 8 25 22 0
|2014-01-01 00:10:00| 17 11 00 24 24 29 30 24 0 16
|2014-01-01 00:11:00| 33 7 16 15 23 0 12 18 9 35
|2014-01-01 00:12:00| 27 13 36 4 34 3 32 12 7 8
|2014-01-01 00:13:00| 7 13 00 8 22 23 15 5 13 8
|2014-01-01 00:14:00| 0 3 32 32 5 8 31 7 16 12
|2014-01-01 00:15:00| 16 23 18 20 25 19 16 5 6 14
|2014-01-01 00:16:00| 00 14 7 1 17 16 33 5 29 35
|2014-01-01 00:17:00| 9 25 32 6 7 28 34 13 2 0
|2014-01-01 00:18:00| 11 3 23 16 33 16 34 11 27 22
|2014-01-01 00:19:00| 23 6 18 23 27 31 17 9 17 29
|2014-01-01 00:20:00| 15 34 16 00 16 5 15 23 28 20
|2014-01-01 00:21:00| 10 36 9 21 1 0 0 23 14 35
|2014-01-01 00:22:00| 16 34 13 24 15 14 19 35 9 10
|2014-01-01 00:23:00| 33 6 24 10 17 0 10 00 19 28
|2014-01-01 00:24:00| 25 11 25 20 33 13 33 36 30 30
|2014-01-01 00:25:00| 22 00 16 00 36 11 12 6 20 26
|2014-01-01 00:26:00| 23 32 6 27 6 6 00 29 36 00
|2014-01-01 00:27:00| 19 32 22 24 34 13 30 4 12 36
|2014-01-01 00:28:00| 6 9 36 35 2 10 30 35 28 36
|2014-01-01 00:29:00| 23 0 5 22 0 4 13 11 22 00
|2014-01-01 00:30:00| 32 12 16 34 33 5 4 16 18 8
|2014-01-01 00:31:00| 25 33 9 29 4 13 7 36 22 15
|2014-01-01 00:32:00| 17 00 26 9 13 2 25 33 1 35
|2014-01-01 00:33:00| 19 35 23 9 17 4 30 24 13 25
|2014-01-01 00:34:00| 17 19 22 21 5 30 32 33 26 7
|2014-01-01 00:35:00| 3 15 11 35 22 21 16 15 21 16
|2014-01-01 00:36:00| 5 31 24 25 6 34 20 20 32 10
|2014-01-01 00:37:00| 21 35 13 34 16 4 7 36 30 16
|2014-01-01 00:38:00| 19 21 33 3 20 13 26 20 16 10
|2014-01-01 00:39:00| 23 6 31 32 26 21 2 28 14 0
|2014-01-01 00:40:00| 33 27 19 3 7 6 32 12 18 3
|2014-01-01 00:41:00| 3 6 36 2 8 4 20 29 20 29
|2014-01-01 00:42:00| 28 5 26 32 15 28 17 29 15 33
|2014-01-01 00:43:00| 20 32 32 0 35 26 28 15 8 28
|2014-01-01 00:44:00| 26 7 23 15 30 19 29 0 13 10
|2014-01-01 00:45:00| 4 7 28 16 4 8 18 29 13 21
|2014-01-01 00:46:00| 33 5 32 30 11 1 4 26 0 4
|2014-01-01 00:47:00| 4 14 12 28 31 9 32 35 27 17
|2014-01-01 00:48:00| 4 4 1 30 10 28 36 19 7 30
|2014-01-01 00:49:00| 24 0 20 4 36 0 20 15 27 21
|2014-01-01 00:50:00| 33 17 32 2 6 0 30 36 15 34
|2014-01-01 00:51:00| 35 30 16 7 19 26 30 3 36 19
|2014-01-01 00:52:00| 0 11 1 1 21 16 11 8 24 0
|2014-01-01 00:53:00| 8 24 7 33 36 15 29 9 18 1
|2014-01-01 00:54:00| 3 26 2 27 20 3 3 9 1 34
|2014-01-01 00:55:00| 30 33 3 12 33 19 3 27 19 6
|2014-01-01 00:56:00| 31 12 15 15 22 5 00 00 10 9
|2014-01-01 00:57:00| 10 4 4 8 35 34 10 16 14 27
|2014-01-01 00:58:00| 10 35 16 0 30 13 12 1 17 6
|2014-01-01 00:59:00| 9 16 29 27 21 24 35 7 16 6
|2014-01-01 01:00:00| 0 36 27 4 27 7 3 20 6 24
|2014-01-01 01:01:00| 2 13 13 33 22 34 4 27 25 35
|2014-01-01 01:02:00| 30 8 8 31 28 5 10 28 2 14
|2014-01-01 01:03:00| 35 10 26 5 10 16 4 33 8 23
