|2014-01-01 00:00:00| 1 22 14 9 18 17 1 8 19 12
|2014-01-01 00:01:00| 23 17 23 22 6 30 16 22 14 29
|2014-01-01 00:02:00| 25 22 21 0 3 7 32 6 0 9
|2014-01-01 00:03:00| 3 19 12 36 27 26 21 2 15 0
|2014-01-01 00:04:00| 18 11 8 24 22 10 32 24 13 5
|2014-01-01 00:05:00| 32 0 24 9 00 12 8 16 13 12
|2014-01-01 00:06:00| 00 23 1 4 24 7 35 36 28 17
|2014-01-01 00:07:00| 3 34 22 13 27 9 12 28 17 9
|2014-01-01 00:08:00| 3 3 36 31 32 36 24 22 14 9
|2014-01-01 00:09:00| 15 17 4 24 34 31 2 23 5 33
|2014-01-01 00:10:00| 34 22 31 1 8 3 21 0 21 0
|2014-01-01 00:11:00| 12 23 23 35 27 17 30 15 8 9
|2014-01-01 00:12:00| 5 28 4 10 33 18 19 36 22 36
|2014-01-01 00:13:00| 15 0 12 20 18 11 36 11 11 19
|2014-01-01 00:14:00| 23 28 32 5 12 10 8 25 30 18
|2014-01-01 00:15:00| 33 8 33 00 21 1 2 30 32 31
|2014-01-01 00:16:00| 26 23 5 16 28 34 12 14 7 3
|2014-01-01 00:17:00| 6 10 29 00 7 3 12 5 18 3
|2014-01-01 00:18:00| 19 35 9 10 0 7 4 31 1 6
|2014-01-01 00:19:00| 25 2 8 29 22 24 13 5 0 9
|2014-01-01 00:20:00| 29 16 36 21 5 26 26 00 7 26
|2014-01-01 00:21:00| 15 25 34 7 8 36 7 29 36 6
|2014-01-01 00:22:00| 22 00 11 15 31 7 30 4 18 25
|2014-01-01 00:23:00| 10 27 34 15 27 14 3 00 11 35
|2014-01-01 00:24:00| 24 7 19 29 22 34 6 1 18 2
|2014-01-01 00:25:00| 00 27 24 7 1 10 19 21 17 7
|2014-01-01 00:26:00| 3 14 19 16 36 6 28 5 14 9
|2014-01-01 00:27:00| 20 27 10 1 11 11 26 11 20 5
|2014-01-01 00:28:00| 1 15 0 5 10 18 17 18 19 15
|2014-01-01 00:29:00| 10 15 19 17 29 18 27 4 30 15
|2014-01-01 00:30:00| 13 8 28 10 3 28 5 14 17 34
|2014-01-01 00:31:00| 6 21 11 17 19 27 31 6 34 3
|2014-01-01 00:32:00| 11 26 24 5 15 9 10 30 10 36
|2014-01-01 00:33:00| 7 3 9 24 27 14 25 2 24 22
|2014-01-01 00:34:00| 28 4 11 25 27 33 29 2 9 2
|2014-01-01 00:35:00| 6 35 30 27 10 7 31 34 28 24
|2014-01-01 00:36:00| 32 8 32 16 14 5 25 28 19 5
|2014-01-01 00:37:00| 13 32 19 12 10 27 24 24 4 17
|2014-01-01 00:38:00| 2 00 21 35 2 36 5 33 10 15
|2014-01-01 00:39:00| 9 35 11 15 7 15 32 4 27 28
|2014-01-01 00:40:00| 0 9 35 23 0 6 34 4 18 00
|2014-01-01 00:41:00| 33 1 21 13 7 14 8 21 27 23
|2014-01-01 00:42:00| 24 20 19 20 14 18 19 11 27 15
|2014-01-01 00:43:00| 32 8 34 8 29 7 2 25 24 13
|2014-01-01 00:44:00| 25 12 3 28 32 19 31 6 11 29
|2014-01-01 00:45:00| 23 18 20 23 6 14 31 3 7 24
|2014-01-01 00:46:00| 12 30 18 34 20 33 19 26 14 9
|2014-01-01 00:47:00| 18 16 15 0 5 36 25 14 20 33
|2014-01-01 00:48:00| 24 17 4 26 9 6 19 19 28 30
|2014-01-01 00:49:00| 00 10 5 1 4 0 30 00 33 26
|2014-01-01 00:50:00| 2 19 29 1 20 10 12 24 22 22
|2014-01-01 00:51:00| 0 28 9 2 6 00 28 30 32 26
|2014-01-01 00:52:00| 30 00 8 31 9 26 3 16 16 18
|2014-01-01 00:53:00| 31 13 3 36 4 4 22 8 10 00
|2014-01-01 00:54:00| 21 12 00 27 0 16 34 24 36 20
|2014-01-01 00:55:00| 25 35 8 10 00 35 10 14 6 27
|2014-01-01 00:56:00| 33 6 30 9 34 0 27 14 5 10
|2014-01-01 00:57:00| 20 3 00 4 31 26 30 33 18 26
|2014-01-01 00:58:00| 7 36 4 1 5 34 16 27 27 8
|2014-01-01 00:59:00| 9 16 8 26 18 19 26 19 3 23
|2014-01-01 01:00:00| 33 19 20 34 11 8 29 34 8 26
|2014-01-01 01:01:00| 2 14 5 34 17 00 8 21 6 11
|2014-01-01 01:02:00| 1 34 11 24 8 13 26 23 3 35
|2014-01-01 01:03:00| 10 24 30 2 19 4 5 14 0 24
|2014-01-01 01:04:00| 29 3 29 19 30 31 24 13 7 18
|2014-01-01 01:05:00| 5 22 6 3 5 36 10 3 14 35
|2014-01-01 01:06:00| 1 16 10 35 19 10 5 34 2 4
|2014-01-01 01:07:00| 29 32 28 9 9 7 16 29 12 0
|2014-01-01 01:08:00| 35 13 24 5 00 29 15 28 10 16
|2014-01-01 01:09:00| 5 17 5 25 30 1 27 35 25 8
|2014-01-01 01:10:00| 31 24 21 29 14 3 00 33 11 20
|2014-01-01 01:11:00| 18 16 36 33 6 30 28 12 29 29
|2014-01-01 01:12:00| 15 10 5 26 0 32 22 27 21 5
|2014-01-01 01:13:00| 20 5 24 18 30 3 7 3 32 1
|2014-01-01 01:14:00| 13 24 19 35 19 7 14 18 2 5
|2014-01-01 01:15:00| 00 2 20 00 22 15 5 7 28 16
|2014-01-01 01:16:00| 35 34 17 29 14 19 00 6 34 33
|2014-01-01 01:17:00| 0 33 22 28 33 22 25 27 0 12
|2014-01-01 01:18:00| 8 00 29 31 2 22 31 12 27 29
|2014-01-01 01:19:00| 10 30 36 20 23 32 30 7 33 0
