|2014-01-01 00:00:00| 27 9 35 2 5 31 8 25 8 21
|2014-01-01 00:01:00| 31 10 23 19 24 1 1 32 34 35
|2014-01-01 00:02:00| 34 0 27 29 29 22 36 36 27 4
|2014-01-01 00:03:00| 19 16 5 24 6 20 30 11 13 0
|2014-01-01 00:04:00| 1 34 18 10 25 26 10 18 5 2
|2014-01-01 00:05:00| 29 21 2 5 12 17 30 7 27 00
|2014-01-01 00:06:00| 5 31 35 16 22 1 18 19 19 14
|2014-01-01 00:07:00| 34 16 24 9 26 9 27 36 21 24
|2014-01-01 00:08:00| 34 21 16 33 24 36 22 4 30 10
|2014-01-01 00:09:00| 25 20 22 5 26 4 3 26 13 12
|2014-01-01 00:10:00| 29 26 22 00 20 31 0 13 26 34
|2014-01-01 00:11:00| 33 31 35 30 0 2 16 12 2 9
|2014-01-01 00:12:00| 31 23 34 3 1 10 3 25 35 18
|2014-01-01 00:13:00| 30 13 29 26 13 30 32 8 29 31
|2014-01-01 00:14:00| 19 10 12 29 23 26 21 00 22 14
|2014-01-01 00:15:00| 23 13 3 30 21 10 35 15 24 30
|2014-01-01 00:16:00| 24 10 18 7 11 34 1 14 26 3
|2014-01-01 00:17:00| 18 6 30 28 15 23 3 8 11 33
|2014-01-01 00:18:00| 3 18 16 33 32 8 34 33 28 1
|2014-01-01 00:19:00| 28 17 29 26 4 28 18 5 26 00
|2014-01-01 00:20:00| 2 21 23 1 9 22 35 6 17 24
|2014-01-01 00:21:00| 20 35 00 36 9 34 35 26 9 30
|2014-01-01 00:22:00| 14 19 28 33 26 11 26 5 20 30
|2014-01-01 00:23:00| 00 35 18 26 15 27 3 1 16 20
|2014-01-01 00:24:00| 36 32 28 25 14 23 20 16 25 11
|2014-01-01 00:25:00| 0 14 13 24 33 27 26 33 32 4
|2014-01-01 00:26:00| 23 32 8 22 11 30 20 1 11 33
|2014-01-01 00:27:00| 3 15 16 9 24 20 9 6 6 16
|2014-01-01 00:28:00| 31 34 25 15 18 34 20 0 00 7
|2014-01-01 00:29:00| 12 29 30 20 8 26 35 29 6 3
|2014-01-01 00:30:00| 20 30 33 15 33 17 3 33 21 26
|2014-01-01 00:31:00| 4 9 16 24 4 0 35 16 16 32
|2014-01-01 00:32:00| 5 24 0 29 17 36 26 27 00 15
|2014-01-01 00:33:00| 00 10 23 24 4 25 15 00 10 32
|2014-01-01 00:34:00| 23 13 24 9 1 8 26 0 13 36
|2014-01-01 00:35:00| 23 8 20 17 6 0 27 11 18 2
|2014-01-01 00:36:00| 17 9 15 28 32 21 16 25 14 11
|2014-01-01 00:37:00| 2 29 21 19 00 18 9 20 31 15
|2014-01-01 00:38:00| 13 28 32 27 25 23 11 21 18 27
|2014-01-01 00:39:00| 25 25 29 3 5 19 11 7 34 24
|2014-01-01 00:40:00| 36 31 21 36 32 14 31 2 10 35
|2014-01-01 00:41:00| 1 12 16 14 25 36 8 34 11 36
|2014-01-01 00:42:00| 0 27 2 14 19 23 35 10 14 10
|2014-01-01 00:43:00| 13 31 13 18 14 25 18 23 11 33
|2014-01-01 00:44:00| 4 14 16 23 27 30 27 12 7 29
|2014-01-01 00:45:00| 21 26 4 25 15 25 16 2 29 10
|2014-01-01 00:46:00| 9 20 6 10 2 29 00 35 2 20
|2014-01-01 00:47:00| 16 14 15 25 23 33 22 11 7 5
|2014-01-01 00:48:00| 31 10 2 13 34 19 2 16 27 14
|2014-01-01 00:49:00| 23 23 26 30 15 30 28 6 30 26
|2014-01-01 00:50:00| 16 28 7 10 9 20 32 33 3 5
|2014-01-01 00:51:00| 25 12 2 27 18 15 31 3 14 2
|2014-01-01 00:52:00| 0 16 1 15 27 5 13 4 22 14
