|2014-01-01 00:00:00| 25 31 4 8 7 6 25 13 7 5
|2014-01-01 00:01:00| 1 3 10 25 3 24 11 36 33 1
|2014-01-01 00:02:00| 27 0 34 32 22 25 22 28 16 6
|2014-01-01 00:03:00| 1 11 31 27 6 15 26 35 9 32
|2014-01-01 00:04:00| 17 2 32 16 0 15 1 35 18 25
|2014-01-01 00:05:00| 24 25 10 14 4 25 30 14 29 8
|2014-01-01 00:06:00| 4 7 9 16 23 7 9 14 11 17
|2014-01-01 00:07:00| 22 33 36 12 8 13 22 26 17 15
|2014-01-01 00:08:00| 3 28 21 22 32 6 4 10 7 11
|2014-01-01 00:09:00| 5 5 14 12 1 34 23 34 6 24
|2014-01-01 00:10:00| 10 10 23 1 5 26 19 23 26 23
|2014-01-01 00:11:00| 2 23 20 10 18 24 1 00 1 28
|2014-01-01 00:12:00| 8 21 34 33 12 7 00 17 32 12
|2014-01-01 00:13:00| 3 34 34 27 12 31 18 21 6 15
|2014-01-01 00:14:00| 26 8 29 29 00 33 2 00 17 16
|2014-01-01 00:15:00| 10 8 20 24 3 6 21 9 17 7
|2014-01-01 00:16:00| 00 6 29 9 27 3 0 21 18 15
|2014-01-01 00:17:00| 21 17 13 18 17 36 25 00 11 18
|2014-01-01 00:18:00| 2 8 33 2 24 34 5 26 24 29
|2014-01-01 00:19:00| 00 13 14 28 25 26 27 3 36 14
|2014-01-01 00:20:00| 14 20 36 24 31 3 1 27 15 1
|2014-01-01 00:21:00| 7 26 33 2 1 18 35 36 23 19
|2014-01-01 00:22:00| 31 14 16 12 20 31 14 0 2 12
|2014-01-01 00:23:00| 13 32 1 10 2 7 30 35 26 17
|2014-01-01 00:24:00| 24 34 25 8 25 6 23 9 24 22
|2014-01-01 00:25:00| 20 3 0 4 00 26 10 23 13 24
|2014-01-01 00:26:00| 12 0 35 25 00 4 1 19 29 26
|2014-01-01 00:27:00| 23 34 16 7 16 20 17 5 25 27
|2014-01-01 00:28:00| 33 33 2 34 20 30 36 21 9 9
|2014-01-01 00:29:00| 5 22 31 12 4 22 27 27 26 2
|2014-01-01 00:30:00| 16 9 35 8 34 36 34 19 28 9
|2014-01-01 00:31:00| 9 29 32 17 12 1 20 16 11 35
|2014-01-01 00:32:00| 15 25 0 31 0 6 35 00 34 4
|2014-01-01 00:33:00| 15 33 3 11 27 4 23 17 18 24
|2014-01-01 00:34:00| 3 9 1 6 17 28 21 8 29 0
|2014-01-01 00:35:00| 22 9 18 8 21 3 7 34 5 9
|2014-01-01 00:36:00| 16 34 36 7 5 18 16 10 36 13
|2014-01-01 00:37:00| 10 2 16 23 27 9 16 9 26 15
|2014-01-01 00:38:00| 28 31 31 4 1 17 3 5 32 21
|2014-01-01 00:39:00| 33 36 20 4 5 14 3 2 9 25
|2014-01-01 00:40:00| 14 13 29 35 36 5 14 6 21 32
|2014-01-01 00:41:00| 16 25 6 29 10 30 16 31 9 6
|2014-01-01 00:42:00| 17 36 4 29 32 12 21 19 10 14
|2014-01-01 00:43:00| 9 28 22 22 14 28 00 11 10 25
|2014-01-01 00:44:00| 31 36 36 11 14 26 21 6 21 6
|2014-01-01 00:45:00| 22 11 10 00 3 1 7 19 13 24
|2014-01-01 00:46:00| 17 5 36 32 14 18 32 10 28 22
|2014-01-01 00:47:00| 32 23 00 8 36 27 11 6 8 2
|2014-01-01 00:48:00| 16 28 23 19 14 1 5 11 0 8
|2014-01-01 00:49:00| 36 29 22 18 31 16 32 28 27 36
|2014-01-01 00:50:00| 16 21 35 15 2 16 20 29 20 16
|2014-01-01 00:51:00| 13 14 29 35 5 23 1 13 13 3
