|2014-01-01 00:00:00| 6 26 32 32 0 8 25 23 28 0
|2014-01-01 00:01:00| 13 4 35 20 8 24 13 36 6 1
|2014-01-01 00:02:00| 17 34 6 00 18 21 16 24 13 29
|2014-01-01 00:03:00| 32 28 27 14 4 34 26 31 24 22
|2014-01-01 00:04:00| 27 31 36 6 10 17 35 34 12 34
|2014-01-01 00:05:00| 12 33 24 0 27 35 16 14 17 4
|2014-01-01 00:06:00| 23 9 6 15 15 2 15 3 10 15
|2014-01-01 00:07:00| 25 8 14 9 34 24 1 34 28 18
|2014-01-01 00:08:00| 29 27 1 0 19 31 28 22 15 9
|2014-01-01 00:09:00| 9 14 4 27 29 34 11 6 31 24
|2014-01-01 00:10:00| 13 23 30 30 23 3 32 18 5 2
|2014-01-01 00:11:00| 36 19 34 35 27 14 11 17 34 4
|2014-01-01 00:12:00| 20 1 00 11 24 29 24 36 11 3
|2014-01-01 00:13:00| 12 18 29 1 33 31 4 26 13 27
|2014-01-01 00:14:00| 5 12 0 14 14 7 4 9 13 19
|2014-01-01 00:15:00| 32 34 25 16 7 0 2 7 4 13
|2014-01-01 00:16:00| 11 30 31 31 16 2 34 1 25 34
|2014-01-01 00:17:00| 23 5 4 16 25 35 35 24 13 31
|2014-01-01 00:18:00| 13 29 18 36 14 2 25 16 25 0
|2014-01-01 00:19:00| 13 19 36 24 26 17 32 11 2 1
|2014-01-01 00:20:00| 11 00 17 10 16 3 18 0 21 12
|2014-01-01 00:21:00| 1 6 36 29 7 28 1 36 23 2
|2014-01-01 00:22:00| 1 24 23 22 30 4 27 27 11 14
|2014-01-01 00:23:00| 00 9 9 36 26 6 1 31 8 2
|2014-01-01 00:24:00| 24 16 28 15 23 4 35 24 9 10
|2014-01-01 00:25:00| 16 15 2 4 17 20 25 5 15 32
|2014-01-01 00:26:00| 9 19 10 12 16 4 13 23 11 25
|2014-01-01 00:27:00| 6 15 34 18 34 29 2 31 0 33
|2014-01-01 00:28:00| 12 23 10 4 20 11 1 25 7 19
|2014-01-01 00:29:00| 10 27 23 0 19 14 0 28 21 11
|2014-01-01 00:30:00| 14 15 32 20 15 4 28 27 19 7
|2014-01-01 00:31:00| 32 23 32 7 35 6 19 5 11 24
|2014-01-01 00:32:00| 6 26 17 8 8 10 33 34 22 29
|2014-01-01 00:33:00| 14 9 00 5 8 29 26 1 31 00
|2014-01-01 00:34:00| 18 5 26 19 17 14 7 00 36 5
|2014-01-01 00:35:00| 3 27 13 32 18 8 19 24 19 26
|2014-01-01 00:36:00| 6 26 24 13 0 24 23 15 31 22
|2014-01-01 00:37:00| 1 15 32 26 13 24 34 16 29 10
|2014-01-01 00:38:00| 19 36 29 19 20 35 25 7 9 18
|2014-01-01 00:39:00| 8 11 22 3 2 6 27 6 26 4
|2014-01-01 00:40:00| 16 23 9 36 18 5 5 25 4 6
|2014-01-01 00:41:00| 6 1 30 31 21 20 27 20 11 18
|2014-01-01 00:42:00| 31 18 16 13 11 7 35 10 12 8
|2014-01-01 00:43:00| 29 4 12 17 3 9 1 26 13 5
|2014-01-01 00:44:00| 28 30 29 29 19 6 31 6 16 23
|2014-01-01 00:45:00| 1 31 33 35 18 3 17 24 34 30
|2014-01-01 00:46:00| 34 23 3 26 29 25 35 27 4 11
|2014-01-01 00:47:00| 1 9 33 32 24 12 13 26 35 24
