|2014-01-01 00:00:00| 22 35 17 24 9 29 11 2 22 35
|2014-01-01 00:01:00| 23 29 18 0 6 14 13 17 35 10
|2014-01-01 00:02:00| 32 8 00 9 1 10 35 13 26 8
|2014-01-01 00:03:00| 0 7 8 10 7 34 34 36 24 10
|2014-01-01 00:04:00| 00 23 6 00 27 34 24 2 30 20
|2014-01-01 00:05:00| 2 22 4 29 35 5 2 6 12 34
|2014-01-01 00:06:00| 6 15 27 27 32 32 10 23 36 5
|2014-01-01 00:07:00| 5 8 9 6 13 23 12 11 30 34
|2014-01-01 00:08:00| 21 35 33 11 0 31 31 9 8 19
|2014-01-01 00:09:00| 16 13 36 27 11 21 17 24 3 35
|2014-01-01 00:10:00| 12 32 0 1 26 12 27 14 19 29
|2014-01-01 00:11:00| 30 0 0 21 30 19 11 16 29 32
|2014-01-01 00:12:00| 22 32 26 1 19 32 30 22 27 8
|2014-01-01 00:13:00| 7 26 16 32 4 8 22 21 28 23
|2014-01-01 00:14:00| 34 2 9 30 14 5 30 18 12 29
|2014-01-01 00:15:00| 00 20 3 25 5 23 1 10 32 11
|2014-01-01 00:16:00| 1 30 27 30 5 5 12 30 4 9
|2014-01-01 00:17:00| 20 13 00 2 10 4 24 33 23 34
|2014-01-01 00:18:00| 30 13 00 8 13 20 5 1 16 19
|2014-01-01 00:19:00| 16 34 25 24 4 34 22 7 19 18
|2014-01-01 00:20:00| 1 19 18 7 13 29 23 0 25 5
|2014-01-01 00:21:00| 2 4 22 27 23 31 18 16 15 6
|2014-01-01 00:22:00| 0 12 31 0 34 28 3 15 3 00
|2014-01-01 00:23:00| 33 25 26 28 13 26 4 30 19 27
|2014-01-01 00:24:00| 29 18 31 2 23 13 16 1 14 23
|2014-01-01 00:25:00| 00 26 8 10 25 18 25 7 31 19
|2014-01-01 00:26:00| 24 24 33 33 22 0 6 17 4 36
|2014-01-01 00:27:00| 29 12 15 24 15 31 23 20 13 00
|2014-01-01 00:28:00| 9 14 28 23 32 24 17 15 18 26
|2014-01-01 00:29:00| 18 4 25 0 21 4 00 36 28 23
|2014-01-01 00:30:00| 1 15 5 9 26 26 00 8 10 2
|2014-01-01 00:31:00| 15 10 27 28 30 23 30 28 4 26
|2014-01-01 00:32:00| 29 19 18 9 14 22 30 19 10 18
|2014-01-01 00:33:00| 35 23 27 19 7 32 36 9 32 3
|2014-01-01 00:34:00| 3 1 0 15 13 14 25 00 0 16
|2014-01-01 00:35:00| 3 7 21 12 11 5 4 32 33 34
|2014-01-01 00:36:00| 21 22 22 19 27 17 24 11 8 35
|2014-01-01 00:37:00| 29 13 33 10 11 32 34 6 32 10
|2014-01-01 00:38:00| 21 13 7 25 31 29 24 30 24 26
|2014-01-01 00:39:00| 3 12 24 11 29 2 33 29 3 36
|2014-01-01 00:40:00| 14 7 31 14 00 29 33 23 3 4
|2014-01-01 00:41:00| 29 9 28 13 11 5 22 23 7 33
|2014-01-01 00:42:00| 27 2 31 31 8 8 20 19 20 3
|2014-01-01 00:43:00| 24 12 1 4 4 1 14 1 31 3
|2014-01-01 00:44:00| 23 31 7 15 0 21 00 7 29 4
|2014-01-01 00:45:00| 30 21 0 35 24 28 9 29 21 13
|2014-01-01 00:46:00| 30 22 24 10 12 34 10 36 27 6
|2014-01-01 00:47:00| 16 8 26 34 23 23 21 21 10 8
|2014-01-01 00:48:00| 7 23 18 12 34 13 7 10 10 30
|2014-01-01 00:49:00| 16 9 10 25 14 5 15 1 8 20
|2014-01-01 00:50:00| 4 21 17 28 34 21 32 22 2 13
|2014-01-01 00:51:00| 28 36 6 20 24 14 17 5 26 12
|2014-01-01 00:52:00| 9 20 11 17 30 1 20 0 22 9
|2014-01-01 00:53:00| 20 18 15 19 3 23 7 20 32 23
|2014-01-01 00:54:00| 9 25 2 24 9 17 25 2 3 12
|2014-01-01 00:55:00| 22 21 20 27 31 20 3 31 27 6
|2014-01-01 00:56:00| 6 24 13 20 13 12 2 4 24 0
|2014-01-01 00:57:00| 10 16 22 16 35 26 29 22 21 1
|2014-01-01 00:58:00| 4 22 28 33 31 16 29 15 31 7
|2014-01-01 00:59:00| 32 4 19 7 5 11 0 15 30 7
|2014-01-01 01:00:00| 34 21 16 32 30 23 32 32 34 10
|2014-01-01 01:01:00| 20 0 24 20 8 10 5 32 23 21
|2014-01-01 01:02:00| 32 8 27 6 7 19 6 18 9 21
|2014-01-01 01:03:00| 21 28 36 00 30 11 35 32 1 21
|2014-01-01 01:04:00| 0 4 12 33 25 15 11 11 21 19
|2014-01-01 01:05:00| 20 31 32 11 13 26 11 35 28 15
|2014-01-01 01:06:00| 17 8 00 16 9 0 1 24 1 00
|2014-01-01 01:07:00| 24 15 16 6 8 24 26 30 1 16
|2014-01-01 01:08:00| 18 35 17 15 18 16 31 30 14 35
|2014-01-01 01:09:00| 4 29 7 2 26 9 28 17 13 12
|2014-01-01 01:10:00| 3 27 28 26 19 13 36 31 24 16
|2014-01-01 01:11:00| 1 19 34 2 3 5 25 30 0 23
|2014-01-01 01:12:00| 21 29 0 19 25 24 35 9 00 1
|2014-01-01 01:13:00| 9 36 15 19 11 8 20 8 30 31
|2014-01-01 01:14:00| 15 20 32 11 27 2 23 19 18 17
|2014-01-01 01:15:00| 19 3 0 21 30 23 11 21 12 11
|2014-01-01 01:16:00| 19 3 2 35 30 26 34 19 0 4
|2014-01-01 01:17:00| 6 27 29 13 23 13 10 31 29 5
|2014-01-01 01:18:00| 32 29 18 23 1 31 2 15 7 22
|2014-01-01 01:19:00| 34 12 31 18 33 1 4 4 32 3
|2014-01-01 01:20:00| 21 17 5 24 13 12 4 21 14 9
|2014-01-01 01:21:00| 33 0 18 16 4 28 28 29 23 4
|2014-01-01 01:22:00| 2 11 25 3 23 15 0 25 00 35
|2014-01-01 01:23:00| 26 11 7 32 31 23 14 25 24 7
|2014-01-01 01:24:00| 24 11 29 34 15 18 20 8 7 28
|2014-01-01 01:25:00| 27 36 26 34 11 29 32 20 15 10
|2014-01-01 01:26:00| 9 27 29 35 34 30 2 4 11 35
|2014-01-01 01:27:00| 13 13 5 3 20 33 19 18 29 23
|2014-01-01 01:28:00| 6 00 35 7 20 11 6 22 21 1
|2014-01-01 01:29:00| 1 36 34 14 31 14 31 24 8 19
|2014-01-01 01:30:00| 22 4 9 10 36 28 23 31 29 1
|2014-01-01 01:31:00| 36 7 27 9 16 28 00 27 27 32
|2014-01-01 01:32:00| 32 0 16 26 15 31 31 22 16 10
|2014-01-01 01:33:00| 12 29 10 36 8 23 11 4 12 32
|2014-01-01 01:34:00| 33 33 1 30 27 21 34 15 30 22
|2014-01-01 01:35:00| 0 26 32 24 10 13 2 18 21 1
|2014-01-01 01:36:00| 34 13 25 24 19 23 29 20 9 19
|2014-01-01 01:37:00| 3 00 12 18 0 22 19 35 27 19
|2014-01-01 01:38:00| 12 22 9 1 26 17 7 00 18 13
|2014-01-01 01:39:00| 21 27 27 31 1 3 19 2 2 2
|2014-01-01 01:40:00| 00 11 21 35 8 30 21 3 27 13
|2014-01-01 01:41:00| 3 5 34 5 8 35 12 33 33 15
|2014-01-01 01:42:00| 32 13 19 25 15 33 0 34 4 30
|2014-01-01 01:43:00| 9 24 16 28 00 22 30 33 26 3
|2014-01-01 01:44:00| 4 23 4 23 17 6 12 18 25 13
|2014-01-01 01:45:00| 15 5 2 22 11 18 1 29 8 4
|2014-01-01 01:46:00| 9 23 2 33 24 10 1 12 00 31
|2014-01-01 01:47:00| 12 25 10 14 5 6 5 16 16 31
|2014-01-01 01:48:00| 13 00 34 6 30 9 8 26 6 9
|2014-01-01 01:49:00| 28 25 16 36 28 20 26 28 25 10
|2014-01-01 01:50:00| 20 23 21 12 18 26 21 2 23 28
|2014-01-01 01:51:00| 18 8 12 20 32 19 8 19 35 27
|2014-01-01 01:52:00| 28 4 5 20 11 15 29 28 28 12
|2014-01-01 01:53:00| 22 20 12 33 34 14 25 22 12 30
|2014-01-01 01:54:00| 17 29 8 1 0 18 15 00 27 32
|2014-01-01 01:55:00| 2 23 4 5 14 00 28 18 0 18
|2014-01-01 01:56:00| 20 25 25 12 00 5 5 10 9 20
|2014-01-01 01:57:00| 21 4 10 11 0 20 18 32 36 12
|2014-01-01 01:58:00| 17 8 2 15 14 35 34 15 00 2
|2014-01-01 01:59:00| 0 18 14 25 33 33 18 23 31 21
|2014-01-01 02:00:00| 31 22 11 27 28 29 19 4 16 34
|2014-01-01 02:01:00| 00 00 16 5 0 5 22 25 10 10
|2014-01-01 02:02:00| 35 30 10 36 4 11 1 13 6 25
|2014-01-01 02:03:00| 9 31 23 28 9 23 32 2 8 26
|2014-01-01 02:04:00| 20 25 17 4 32 2 1 0 35 15
|2014-01-01 02:05:00| 8 3 27 13 36 31 36 4 20 8
|2014-01-01 02:06:00| 8 22 00 18 6 21 32 00 32 10
|2014-01-01 02:07:00| 27 15 6 11 26 32 33 7 27 36
|2014-01-01 02:08:00| 15 11 29 30 11 5 5 30 35 31
|2014-01-01 02:09:00| 26 6 19 5 18 27 32 00 12 16
|2014-01-01 02:10:00| 13 26 36 5 27 7 3 1 3 30
|2014-01-01 02:11:00| 8 8 32 14 1 26 26 4 16 36
|2014-01-01 02:12:00| 1 31 15 8 0 13 19 33 23 2
|2014-01-01 02:13:00| 3 28 22 4 0 6 12 8 23 8
|2014-01-01 02:14:00| 31 25 3 23 1 17 36 5 31 23
|2014-01-01 02:15:00| 31 18 26 8 13 17 30 17 20 7
|2014-01-01 02:16:00| 0 34 3 36 0 7 28 8 16 36
|2014-01-01 02:17:00| 15 27 33 9 34 00 36 7 3 3
|2014-01-01 02:18:00| 32 27 9 3 36 00 00 8 32 4
|2014-01-01 02:19:00| 8 32 33 23 12 5 30 14 31 16
|2014-01-01 02:20:00| 36 16 0 34 14 30 4 6 4 22
|2014-01-01 02:21:00| 6 19 10 32 10 20 00 9 11 13
|2014-01-01 02:22:00| 13 5 28 27 26 17 20 19 31 16
|2014-01-01 02:23:00| 15 0 18 13 29 23 25 4 22 21
|2014-01-01 02:24:00| 25 20 26 12 17 2 7 17 20 5
|2014-01-01 02:25:00| 30 2 5 15 7 23 15 18 19 20
|2014-01-01 02:26:00| 0 9 29 31 0 10 0 30 6 17
|2014-01-01 02:27:00| 29 33 35 5 28 31 14 36 31 19
|2014-01-01 02:28:00| 19 24 0 32 36 29 00 23 11 0
|2014-01-01 02:29:00| 4 5 13 28 8 26 11 8 9 22
|2014-01-01 02:30:00| 0 7 00 9 27 6 31 18 28 8
|2014-01-01 02:31:00| 12 36 9 13 5 10 26 30 33 12
|2014-01-01 02:32:00| 4 35 28 27 22 1 35 4 23 29
|2014-01-01 02:33:00| 17 11 21 26 22 8 8 31 29 17
|2014-01-01 02:34:00| 31 4 35 10 0 9 1 19 1 3
|2014-01-01 02:35:00| 0 30 1 35 35 29 30 6 27 32
|2014-01-01 02:36:00| 17 22 28 9 25 33 22 22 11 34
|2014-01-01 02:37:00| 22 11 0 27 10 31 31 33 12 18
