|2014-01-01 00:00:00| 10 00 23 32 26 29 13 12 8 30
|2014-01-01 00:01:00| 7 13 28 31 32 10 18 25 28 7
|2014-01-01 00:02:00| 33 4 21 26 5 33 4 5 29 17
|2014-01-01 00:03:00| 32 35 2 33 4 20 28 12 10 27
|2014-01-01 00:04:00| 36 2 27 2 15 21 30 7 32 11
|2014-01-01 00:05:00| 19 34 32 3 5 18 35 13 6 27
|2014-01-01 00:06:00| 10 7 22 14 15 23 32 28 12 24
|2014-01-01 00:07:00| 15 27 9 4 22 0 31 20 11 21
|2014-01-01 00:08:00| 10 6 1 24 14 19 25 2 13 22
|2014-01-01 00:09:00| 32 25 27 36 27 20 6 24 5 00
|2014-01-01 00:10:00| 27 15 34 34 36 32 10 7 24 27
|2014-01-01 00:11:00| 20 23 5 13 23 23 19 30 2 2
|2014-01-01 00:12:00| 24 26 4 32 29 4 31 36 35 18
|2014-01-01 00:13:00| 22 15 16 5 24 20 13 20 3 13
|2014-01-01 00:14:00| 0 31 19 29 16 27 28 28 19 15
|2014-01-01 00:15:00| 17 34 30 2 32 16 26 25 7 22
|2014-01-01 00:16:00| 29 0 32 16 33 16 2 00 18 34
|2014-01-01 00:17:00| 0 32 34 32 6 2 28 4 9 0
|2014-01-01 00:18:00| 36 12 12 24 13 36 20 4 19 36
|2014-01-01 00:19:00| 10 15 14 10 24 30 31 00 4 24
|2014-01-01 00:20:00| 7 21 30 2 35 34 8 14 7 27
|2014-01-01 00:21:00| 9 6 21 25 11 5 34 15 14 0
|2014-01-01 00:22:00| 7 27 35 35 0 25 32 20 27 36
|2014-01-01 00:23:00| 3 17 7 6 35 31 18 24 26 11
|2014-01-01 00:24:00| 15 16 13 8 19 18 20 30 5 6
|2014-01-01 00:25:00| 25 15 14 12 17 5 32 25 2 22
|2014-01-01 00:26:00| 16 17 25 2 36 1 3 4 24 2
|2014-01-01 00:27:00| 00 00 34 21 21 00 16 7 5 15
|2014-01-01 00:28:00| 1 35 00 36 3 2 27 6 10 7
|2014-01-01 00:29:00| 28 15 23 25 00 17 21 16 23 19
|2014-01-01 00:30:00| 1 31 17 14 33 27 1 24 35 19
|2014-01-01 00:31:00| 12 30 31 33 19 15 36 17 1 29
|2014-01-01 00:32:00| 9 35 00 4 3 8 35 27 15 32
|2014-01-01 00:33:00| 35 28 19 36 21 18 15 21 16 4
|2014-01-01 00:34:00| 13 1 30 5 21 10 35 28 14 14
|2014-01-01 00:35:00| 12 6 5 25 16 1 10 9 11 15
|2014-01-01 00:36:00| 31 20 14 19 24 2 19 2 2 7
|2014-01-01 00:37:00| 25 35 10 36 30 16 2 1 17 25
|2014-01-01 00:38:00| 23 36 13 25 11 24 26 19 18 8
|2014-01-01 00:39:00| 25 14 17 13 8 4 4 18 31 18
|2014-01-01 00:40:00| 4 25 13 19 31 12 8 30 30 7
|2014-01-01 00:41:00| 6 25 15 21 16 33 31 1 28 36
|2014-01-01 00:42:00| 18 28 12 22 31 0 2 31 30 32
|2014-01-01 00:43:00| 32 7 34 31 26 26 24 30 31 18
|2014-01-01 00:44:00| 14 24 31 14 19 5 8 34 1 35
|2014-01-01 00:45:00| 15 31 10 18 18 26 32 23 10 34
|2014-01-01 00:46:00| 5 17 13 21 34 31 28 17 36 2
|2014-01-01 00:47:00| 30 19 5 00 31 12 2 21 27 36
|2014-01-01 00:48:00| 17 13 18 2 00 12 1 00 19 6
|2014-01-01 00:49:00| 33 1 00 2 30 0 16 19 35 28
|2014-01-01 00:50:00| 4 21 13 32 21 19 6 12 2 2
|2014-01-01 00:51:00| 16 00 2 15 25 5 1 35 34 18
|2014-01-01 00:52:00| 00 28 4 00 10 16 21 16 25 11
|2014-01-01 00:53:00| 4 20 26 1 35 2 15 10 30 21
|2014-01-01 00:54:00| 8 19 34 5 20 7 30 14 35 24
|2014-01-01 00:55:00| 31 36 4 28 5 8 10 25 12 35
|2014-01-01 00:56:00| 5 31 14 22 16 2 9 30 12 7
|2014-01-01 00:57:00| 26 33 29 33 27 2 21 15 2 23
|2014-01-01 00:58:00| 32 28 12 26 36 5 13 35 10 9
|2014-01-01 00:59:00| 4 6 00 32 6 4 27 36 16 34
|2014-01-01 01:00:00| 00 29 13 32 20 19 36 35 7 18
|2014-01-01 01:01:00| 11 12 35 28 9 1 0 5 7 33
|2014-01-01 01:02:00| 30 4 3 7 25 24 22 32 4 32
|2014-01-01 01:03:00| 29 13 26 6 12 23 31 34 15 5
|2014-01-01 01:04:00| 36 21 18 15 23 2 33 33 16 14
|2014-01-01 01:05:00| 11 35 26 5 5 22 6 34 29 11
|2014-01-01 01:06:00| 3 8 5 24 9 14 32 35 12 1
|2014-01-01 01:07:00| 28 23 20 35 15 30 26 9 20 3
|2014-01-01 01:08:00| 22 12 13 12 12 34 15 17 32 29
|2014-01-01 01:09:00| 18 12 30 23 16 19 14 18 3 23
|2014-01-01 01:10:00| 1 24 16 36 12 0 00 16 18 21
|2014-01-01 01:11:00| 20 33 9 34 36 19 1 18 24 33
|2014-01-01 01:12:00| 00 2 13 16 32 13 0 13 33 32
|2014-01-01 01:13:00| 29 19 30 1 34 20 7 13 33 21
|2014-01-01 01:14:00| 5 16 16 28 20 23 19 32 1 16
|2014-01-01 01:15:00| 10 10 21 5 12 8 22 15 18 0
|2014-01-01 01:16:00| 21 6 27 15 14 36 19 33 20 3
|2014-01-01 01:17:00| 27 30 22 26 29 3 24 29 20 16
|2014-01-01 01:18:00| 6 5 35 0 3 25 11 0 31 13
|2014-01-01 01:19:00| 13 35 22 24 31 9 20 18 29 35
|2014-01-01 01:20:00| 26 6 25 2 31 15 23 0 1 2
|2014-01-01 01:21:00| 00 33 6 18 17 25 19 16 27 32
|2014-01-01 01:22:00| 4 31 31 36 0 2 21 35 22 27
|2014-01-01 01:23:00| 36 19 34 00 8 17 20 16 13 13
|2014-01-01 01:24:00| 23 2 5 21 25 14 24 34 22 35
|2014-01-01 01:25:00| 31 34 13 00 18 21 20 14 3 29
|2014-01-01 01:26:00| 4 2 13 7 19 30 14 25 3 22
|2014-01-01 01:27:00| 22 0 36 24 14 1 19 9 24 6
|2014-01-01 01:28:00| 9 20 33 36 36 10 23 8 30 18
|2014-01-01 01:29:00| 33 6 5 6 14 4 13 28 19 32
|2014-01-01 01:30:00| 00 12 10 11 8 7 20 7 3 15
|2014-01-01 01:31:00| 5 20 25 28 15 8 22 7 17 4
|2014-01-01 01:32:00| 0 12 9 25 7 12 23 26 14 22
|2014-01-01 01:33:00| 27 31 27 26 31 33 5 23 7 8
|2014-01-01 01:34:00| 14 0 0 00 0 13 19 34 16 20
|2014-01-01 01:35:00| 15 11 29 30 19 21 0 20 25 13
|2014-01-01 01:36:00| 11 9 9 2 25 14 36 8 1 7
|2014-01-01 01:37:00| 34 11 15 17 12 1 23 28 19 15
|2014-01-01 01:38:00| 00 20 31 14 20 18 12 35 0 11
|2014-01-01 01:39:00| 32 27 16 36 0 36 00 32 3 16
|2014-01-01 01:40:00| 27 12 29 32 32 3 27 25 24 23
|2014-01-01 01:41:00| 22 10 6 2 13 00 36 33 2 36
|2014-01-01 01:42:00| 29 12 33 11 19 10 20 8 15 35
|2014-01-01 01:43:00| 11 4 5 27 6 14 33 12 23 16
|2014-01-01 01:44:00| 2 32 22 12 16 5 16 00 20 36
|2014-01-01 01:45:00| 25 10 17 0 17 12 16 31 26 36
|2014-01-01 01:46:00| 34 2 22 4 14 00 21 30 11 10
|2014-01-01 01:47:00| 3 30 15 33 1 19 14 0 2 1
|2014-01-01 01:48:00| 3 33 21 13 35 23 5 27 19 6
|2014-01-01 01:49:00| 28 5 21 2 34 9 20 15 30 32
|2014-01-01 01:50:00| 14 7 6 36 10 5 13 22 35 24
