|2014-01-01 00:00:00| 00 12 17 29 36 11 36 13 1 9
|2014-01-01 00:01:00| 7 30 14 7 33 11 00 8 18 25
|2014-01-01 00:02:00| 14 15 9 26 36 36 36 36 30 25
|2014-01-01 00:03:00| 7 10 7 20 3 20 20 35 29 27
|2014-01-01 00:04:00| 34 7 29 6 31 35 13 14 16 3
|2014-01-01 00:05:00| 34 0 36 10 00 18 32 15 25 31
|2014-01-01 00:06:00| 6 32 30 1 10 22 25 3 24 35
|2014-01-01 00:07:00| 14 13 29 14 9 34 4 10 6 33
|2014-01-01 00:08:00| 1 12 30 8 00 12 22 1 6 1
|2014-01-01 00:09:00| 10 30 15 00 8 32 22 20 20 12
|2014-01-01 00:10:00| 00 36 22 33 12 35 3 7 29 22
|2014-01-01 00:11:00| 31 7 10 23 16 16 9 17 30 12
|2014-01-01 00:12:00| 10 32 36 23 34 33 26 11 18 3
|2014-01-01 00:13:00| 27 35 31 26 33 12 0 26 10 4
|2014-01-01 00:14:00| 4 32 8 15 17 31 33 10 4 26
|2014-01-01 00:15:00| 00 31 00 7 17 11 9 35 23 3
|2014-01-01 00:16:00| 32 35 00 34 3 36 21 14 27 14
|2014-01-01 00:17:00| 28 3 2 8 9 28 7 33 2 32
|2014-01-01 00:18:00| 3 00 26 28 17 18 28 21 24 00
|2014-01-01 00:19:00| 2 11 35 36 13 14 1 34 15 6
|2014-01-01 00:20:00| 25 29 12 24 26 1 25 14 2 17
|2014-01-01 00:21:00| 7 28 18 4 16 33 24 23 20 29
|2014-01-01 00:22:00| 7 12 8 30 33 20 8 6 36 8
|2014-01-01 00:23:00| 1 1 33 36 9 15 29 8 31 26
|2014-01-01 00:24:00| 25 31 10 9 9 17 33 00 8 27
|2014-01-01 00:25:00| 16 16 5 14 7 31 11 6 11 22
|2014-01-01 00:26:00| 21 29 0 2 27 18 4 4 2 6
|2014-01-01 00:27:00| 25 35 13 34 29 1 15 33 17 20
|2014-01-01 00:28:00| 0 17 10 3 22 3 24 1 8 5
|2014-01-01 00:29:00| 6 14 35 29 3 9 9 13 35 33
|2014-01-01 00:30:00| 29 27 11 11 31 13 22 27 14 29
|2014-01-01 00:31:00| 7 12 19 4 2 26 19 28 3 28
|2014-01-01 00:32:00| 23 24 36 23 25 20 32 26 17 23
|2014-01-01 00:33:00| 19 9 31 18 33 28 32 22 34 0
|2014-01-01 00:34:00| 2 2 36 36 16 31 31 13 0 26
|2014-01-01 00:35:00| 27 30 22 35 33 31 9 9 27 0
|2014-01-01 00:36:00| 8 7 34 4 4 26 23 3 18 22
|2014-01-01 00:37:00| 3 31 17 3 23 9 33 26 0 33
|2014-01-01 00:38:00| 16 28 22 22 29 27 6 28 30 0
|2014-01-01 00:39:00| 12 34 29 35 18 00 28 25 33 00
|2014-01-01 00:40:00| 27 2 21 23 31 30 9 17 2 30
|2014-01-01 00:41:00| 20 27 1 19 23 27 5 19 35 22
|2014-01-01 00:42:00| 25 1 5 26 23 9 25 35 29 32
|2014-01-01 00:43:00| 23 31 0 7 28 23 10 33 00 26
|2014-01-01 00:44:00| 23 0 22 28 7 10 6 32 32 10
