|2014-01-01 00:00:00| 4 30 19 24 8 27 23 9 36 15
|2014-01-01 00:01:00| 22 25 29 23 17 19 35 16 18 36
|2014-01-01 00:02:00| 6 24 17 27 10 27 1 15 15 17
|2014-01-01 00:03:00| 12 14 34 00 0 23 32 4 24 11
|2014-01-01 00:04:00| 21 21 8 5 22 36 18 17 30 17
|2014-01-01 00:05:00| 16 9 23 31 14 12 6 23 32 32
|2014-01-01 00:06:00| 6 30 32 15 21 11 12 21 33 35
|2014-01-01 00:07:00| 8 30 0 28 21 20 9 18 32 36
|2014-01-01 00:08:00| 4 17 22 35 8 20 16 15 18 11
|2014-01-01 00:09:00| 5 16 34 11 31 15 12 1 8 2
|2014-01-01 00:10:00| 30 34 15 33 4 1 35 1 8 10
|2014-01-01 00:11:00| 4 33 34 3 00 31 29 21 13 9
|2014-01-01 00:12:00| 27 4 3 30 11 18 6 33 24 20
|2014-01-01 00:13:00| 24 10 4 5 19 2 18 22 0 31
|2014-01-01 00:14:00| 17 19 20 28 23 8 4 10 5 24
|2014-01-01 00:15:00| 9 18 6 4 17 28 25 7 13 8
|2014-01-01 00:16:00| 9 5 31 17 23 23 7 27 32 3
|2014-01-01 00:17:00| 24 16 32 9 1 15 3 16 5 26
|2014-01-01 00:18:00| 23 00 12 25 12 29 22 33 32 21
|2014-01-01 00:19:00| 7 34 28 11 31 27 11 9 34 22
|2014-01-01 00:20:00| 28 10 16 20 27 36 00 17 22 19
|2014-01-01 00:21:00| 17 4 22 21 5 21 13 33 12 22
|2014-01-01 00:22:00| 12 32 14 2 30 0 22 10 8 30
|2014-01-01 00:23:00| 23 13 24 13 36 1 36 19 29 4
|2014-01-01 00:24:00| 1 23 0 12 20 35 12 36 5 20
|2014-01-01 00:25:00| 36 29 30 23 35 28 23 12 19 7
|2014-01-01 00:26:00| 16 1 32 29 7 9 31 20 25 17
|2014-01-01 00:27:00| 2 2 32 5 12 00 23 30 11 24
|2014-01-01 00:28:00| 35 22 16 16 1 17 23 28 11 7
