|2014-01-01 00:00:00| 27 6 16 24 2 36 6 34 21 25
|2014-01-01 00:01:00| 00 17 14 00 22 36 1 26 26 28
|2014-01-01 00:02:00| 28 2 24 25 16 1 17 19 28 7
|2014-01-01 00:03:00| 2 6 6 35 7 33 15 3 17 7
|2014-01-01 00:04:00| 0 2 2 15 18 12 27 31 2 30
|2014-01-01 00:05:00| 14 28 15 23 6 8 00 31 34 28
|2014-01-01 00:06:00| 28 32 28 12 26 12 14 7 22 6
|2014-01-01 00:07:00| 33 10 13 18 22 7 8 26 2 20
|2014-01-01 00:08:00| 34 00 3 17 34 4 28 27 30 13
|2014-01-01 00:09:00| 11 1 26 28 15 20 27 26 31 10
|2014-01-01 00:10:00| 21 35 15 1 23 0 31 18 17 4
|2014-01-01 00:11:00| 6 6 17 11 11 32 26 24 14 20
|2014-01-01 00:12:00| 21 3 8 22 8 5 29 21 36 17
|2014-01-01 00:13:00| 11 0 12 0 15 8 23 35 7 29
|2014-01-01 00:14:00| 36 15 29 7 0 13 29 27 12 29
|2014-01-01 00:15:00| 17 5 13 35 26 23 28 26 29 22
|2014-01-01 00:16:00| 0 36 16 26 9 3 7 11 0 17
|2014-01-01 00:17:00| 20 9 10 4 7 11 18 7 23 28
|2014-01-01 00:18:00| 20 33 30 0 21 00 13 3 16 29
|2014-01-01 00:19:00| 15 26 2 23 6 35 7 22 29 29
|2014-01-01 00:20:00| 17 4 34 36 10 22 31 30 15 24
|2014-01-01 00:21:00| 29 25 16 36 21 2 26 14 24 12
|2014-01-01 00:22:00| 16 34 18 25 31 10 36 32 17 28
|2014-01-01 00:23:00| 3 18 9 9 9 22 22 22 7 14
|2014-01-01 00:24:00| 20 21 32 22 0 12 34 28 31 11
|2014-01-01 00:25:00| 16 11 8 17 18 5 5 33 26 7
|2014-01-01 00:26:00| 31 1 30 7 15 7 10 25 19 27
|2014-01-01 00:27:00| 19 6 24 19 6 0 14 21 11 7
|2014-01-01 00:28:00| 33 11 5 12 30 6 29 19 13 13
|2014-01-01 00:29:00| 10 23 29 10 10 10 31 00 33 5
|2014-01-01 00:30:00| 27 00 19 33 3 00 29 15 15 3
|2014-01-01 00:31:00| 6 8 4 5 9 1 13 8 12 8
|2014-01-01 00:32:00| 2 31 31 9 11 32 29 9 35 3
|2014-01-01 00:33:00| 21 0 23 26 4 27 12 15 9 15
|2014-01-01 00:34:00| 23 2 7 23 35 34 18 23 24 11
|2014-01-01 00:35:00| 5 2 36 29 9 21 3 2 15 25
|2014-01-01 00:36:00| 35 14 32 7 35 28 34 32 29 9
|2014-01-01 00:37:00| 15 6 10 1 27 6 9 25 18 19
|2014-01-01 00:38:00| 2 26 9 20 30 29 35 00 2 00
|2014-01-01 00:39:00| 12 1 21 29 1 20 20 36 3 28
|2014-01-01 00:40:00| 15 25 16 17 15 27 6 30 1 16
|2014-01-01 00:41:00| 25 6 33 7 17 7 13 34 33 10
|2014-01-01 00:42:00| 28 15 22 9 4 33 0 17 35 00
|2014-01-01 00:43:00| 32 17 16 16 16 27 17 11 2 35
|2014-01-01 00:44:00| 28 27 2 4 0 11 0 34 2 14
|2014-01-01 00:45:00| 21 17 20 2 34 13 22 31 6 26
|2014-01-01 00:46:00| 28 29 13 9 4 0 22 23 16 20
|2014-01-01 00:47:00| 33 16 5 3 15 23 14 1 21 22
|2014-01-01 00:48:00| 25 3 29 34 5 1 28 31 16 23
